Id,Weekly_Sales
1_1_2012-11-02,33628.73250694446
1_1_2012-11-09,23404.81031944445
1_1_2012-11-16,21275.46513611111
1_1_2012-11-23,21306.09839166667
1_1_2012-11-30,29309.31428472223
1_1_2012-12-07,30974.76820257937
1_1_2012-12-14,43724.99158194444
1_1_2012-12-21,48080.2375625
1_1_2012-12-28,25546.241550198407
1_1_2013-01-04,18119.28168749999
1_1_2013-01-11,18112.958213888887
1_1_2013-01-18,20349.891554166657
1_1_2013-01-25,18989.15808472222
1_1_2013-02-01,23880.011915277773
1_1_2013-02-08,38957.44299424603
1_1_2013-02-15,46180.649304166676
1_1_2013-02-22,20619.416381349198
1_1_2013-03-01,21522.754147420637
1_1_2013-03-08,23390.45926527778
1_1_2013-03-15,24355.296624603165
1_1_2013-03-22,22025.77300297618
1_1_2013-03-29,25612.681433134916
1_1_2013-04-05,50631.28614861113
1_1_2013-04-12,33895.29041527776
1_1_2013-04-19,18939.09010277776
1_1_2013-04-26,17202.781820833323
1_1_2013-05-03,19825.77944999999
1_1_2013-05-10,18845.917068253962
1_1_2013-05-17,17675.452249999995
1_1_2013-05-24,17015.39456666667
1_1_2013-05-31,16876.734924999997
1_1_2013-06-07,17828.3899
1_1_2013-06-14,17528.084462499995
1_1_2013-06-21,16725.341137500007
1_1_2013-06-28,16060.609726190476
1_1_2013-07-05,17486.969565277774
1_1_2013-07-12,16767.55775039683
1_1_2013-07-19,16363.109030357151
1_1_2013-07-26,16064.43664166667
1_2_2012-11-02,46633.33344444445
1_2_2012-11-09,46385.817338888904
1_2_2012-11-16,43471.44408333332
1_2_2012-11-23,44050.26200694444
1_2_2012-11-30,46154.723941666656
1_2_2012-12-07,47929.32825972223
1_2_2012-12-14,49582.76572499999
1_2_2012-12-21,57918.027734722215
1_2_2012-12-28,43338.68604444443
1_2_2013-01-04,48836.00366805556
1_2_2013-01-11,45994.467513888885
1_2_2013-01-18,43643.526188888885
1_2_2013-01-25,42897.238511111114
1_2_2013-02-01,51905.19347083334
1_2_2013-02-08,49620.27863750002
1_2_2013-02-15,46015.66320138889
1_2_2013-02-22,46398.795623809536
1_2_2013-03-01,51455.56074702382
1_2_2013-03-08,49478.26441805556
1_2_2013-03-15,46010.2963015873
1_2_2013-03-22,45444.04379861111
1_2_2013-03-29,45885.126634722226
1_2_2013-04-05,50703.11882638887
1_2_2013-04-12,44815.87128611111
1_2_2013-04-19,45194.0931201389
1_2_2013-04-26,45239.9918625
1_2_2013-05-03,50214.95274861112
1_2_2013-05-10,47921.937415873006
1_2_2013-05-17,45069.21210138888
1_2_2013-05-24,45496.20904444445
1_2_2013-05-31,46728.72151904761
1_2_2013-06-07,49165.31847777778
1_2_2013-06-14,45285.46180694444
1_2_2013-06-21,45542.79632013889
1_2_2013-06-28,45758.164358333335
1_2_2013-07-05,49327.960438888884
1_2_2013-07-12,44419.86968888888
1_2_2013-07-19,45027.05288819445
1_2_2013-07-26,45178.30860833333
1_3_2012-11-02,10852.065289880953
1_3_2012-11-09,11100.059009722223
1_3_2012-11-16,10148.1731640873
1_3_2012-11-23,12229.725661111115
1_3_2012-11-30,12108.848196428571
1_3_2012-12-07,13304.65930138889
1_3_2012-12-14,13082.490770833336
1_3_2012-12-21,13613.953722222224
1_3_2012-12-28,13333.549191666669
1_3_2013-01-04,13825.453508333338
1_3_2013-01-11,13454.732770833329
1_3_2013-01-18,12171.590868055555
1_3_2013-01-25,11159.902323148148
1_3_2013-02-01,11852.067419444451
1_3_2013-02-08,12460.57033194444
1_3_2013-02-15,10791.30276805556
1_3_2013-02-22,10530.07386388889
1_3_2013-03-01,11268.64457916667
1_3_2013-03-08,11234.101859722221
1_3_2013-03-15,8719.987534325393
1_3_2013-03-22,8352.913191666663
1_3_2013-03-29,8852.40764583333
1_3_2013-04-05,10280.176081944443
1_3_2013-04-12,9312.690566666664
1_3_2013-04-19,8602.355062896822
1_3_2013-04-26,8641.5676906746
1_3_2013-05-03,10862.841044444442
1_3_2013-05-10,10005.815237499995
1_3_2013-05-17,8771.819262896828
1_3_2013-05-24,8555.277759722223
1_3_2013-05-31,13160.676306944446
1_3_2013-06-07,8395.460003373015
1_3_2013-06-14,8187.2800375000015
1_3_2013-06-21,7426.577536111108
1_3_2013-06-28,8997.078994246034
1_3_2013-07-05,8846.530206150794
1_3_2013-07-12,13215.711401388893
1_3_2013-07-19,19078.33965416666
1_3_2013-07-26,22178.985705555548
1_4_2012-11-02,39828.67960972223
1_4_2012-11-09,38183.93189861112
1_4_2012-11-16,36564.5678513889
1_4_2012-11-23,45835.10095416666
1_4_2012-11-30,39317.03397956351
1_4_2012-12-07,38919.56247499999
1_4_2012-12-14,37486.114033730155
1_4_2012-12-21,41565.891374007944
1_4_2012-12-28,39160.47716369046
1_4_2013-01-04,40278.26228750001
1_4_2013-01-11,36375.922026388915
1_4_2013-01-18,35859.38604166667
1_4_2013-01-25,34887.15626527779
1_4_2013-02-01,39726.58751388889
1_4_2013-02-08,39377.06135694443
1_4_2013-02-15,36925.621955555565
1_4_2013-02-22,35859.97688611112
1_4_2013-03-01,39499.38560000001
1_4_2013-03-08,39899.9591763889
1_4_2013-03-15,37546.5991186508
1_4_2013-03-22,36542.72911805556
1_4_2013-03-29,37153.08693214286
1_4_2013-04-05,41574.57115138888
1_4_2013-04-12,36732.19875357144
1_4_2013-04-19,36290.80627718255
1_4_2013-04-26,36433.202562698425
1_4_2013-05-03,41267.157175000015
1_4_2013-05-10,38599.434091666684
1_4_2013-05-17,36224.54041805556
1_4_2013-05-24,37421.96791964288
1_4_2013-05-31,38180.65970972223
1_4_2013-06-07,41704.46825555555
1_4_2013-06-14,37926.56186249999
1_4_2013-06-21,37450.46328769843
1_4_2013-06-28,38040.735293055564
1_4_2013-07-05,42906.52223333332
1_4_2013-07-12,37542.99490555555
1_4_2013-07-19,37575.83774742065
1_4_2013-07-26,37560.504312698424
1_5_2012-11-02,27883.65293928572
1_5_2012-11-09,26833.72370595238
1_5_2012-11-16,25565.891852777786
1_5_2012-11-23,61536.672179166635
1_5_2012-11-30,47707.13709722221
1_5_2012-12-07,38897.77208749997
1_5_2012-12-14,45139.894147222214
1_5_2012-12-21,58377.026949999985
1_5_2012-12-28,42018.799887500005
1_5_2013-01-04,25331.1693888889
1_5_2013-01-11,20306.268520833328
1_5_2013-01-18,19482.485155158727
1_5_2013-01-25,22443.287512037037
1_5_2013-02-01,28675.971122222236
1_5_2013-02-08,35223.35319166667
1_5_2013-02-15,27880.199940873026
1_5_2013-02-22,27284.6017811508
1_5_2013-03-01,28317.46632837303
1_5_2013-03-08,25266.952892261907
1_5_2013-03-15,23463.50556170634
1_5_2013-03-22,24324.3272986111
1_5_2013-03-29,23366.372751388888
1_5_2013-04-05,25059.721447222233
1_5_2013-04-12,18315.54145625
1_5_2013-04-19,18326.5967625
1_5_2013-04-26,18739.949493452383
1_5_2013-05-03,18589.738676190478
1_5_2013-05-10,18005.706360218253
1_5_2013-05-17,17655.069483829364
1_5_2013-05-24,19222.130855357143
1_5_2013-05-31,19642.626459523817
1_5_2013-06-07,22382.43653789682
1_5_2013-06-14,21172.81499694114
1_5_2013-06-21,21768.435932638888
1_5_2013-06-28,19876.46366388889
1_5_2013-07-05,19713.352847833987
1_5_2013-07-12,18717.187338640873
1_5_2013-07-19,18054.09836266534
1_5_2013-07-26,17013.490363293655
1_6_2012-11-02,5053.462781944444
1_6_2012-11-09,3983.1360958333335
1_6_2012-11-16,3830.198755555556
1_6_2012-11-23,17987.26576805555
1_6_2012-11-30,10933.691981944445
1_6_2012-12-07,7239.387680555556
1_6_2012-12-14,9818.749901388892
1_6_2012-12-21,17797.71641944444
1_6_2012-12-28,13027.77507708333
1_6_2013-01-04,3380.8809138888882
1_6_2013-01-11,2769.0327718253975
1_6_2013-01-18,2725.6121968253974
1_6_2013-01-25,3288.7840916666655
1_6_2013-02-01,4813.156188888888
1_6_2013-02-08,5853.258181944446
1_6_2013-02-15,4061.9408397095967
1_6_2013-02-22,3554.0497709595948
1_6_2013-03-01,5504.872718181818
1_6_2013-03-08,4159.366775126262
1_6_2013-03-15,3854.1010530032468
1_6_2013-03-22,3292.946355555555
1_6_2013-03-29,3739.2948277777778
1_6_2013-04-05,4475.634611111109
1_6_2013-04-12,4285.975034821426
1_6_2013-04-19,3480.5999493055556
1_6_2013-04-26,3648.798444444446
1_6_2013-05-03,4868.42764861111
1_6_2013-05-10,3757.2435938492054
1_6_2013-05-17,4082.7782187500006
1_6_2013-05-24,4427.417872222224
1_6_2013-05-31,4654.549419246035
1_6_2013-06-07,4328.077109722221
1_6_2013-06-14,3880.7352202380944
1_6_2013-06-21,4330.261026388888
1_6_2013-06-28,4344.543740079365
1_6_2013-07-05,3193.0284902777776
1_6_2013-07-12,2848.657303571428
1_6_2013-07-19,3276.4919499999987
1_6_2013-07-26,3323.9368803571415
1_7_2012-11-02,22305.80085277777
1_7_2012-11-09,23192.287386111107
1_7_2012-11-16,22399.459494444443
1_7_2012-11-23,64729.43705833334
1_7_2012-11-30,58425.885543055556
1_7_2012-12-07,47997.27312500001
1_7_2012-12-14,73369.26079444445
1_7_2012-12-21,121339.94329166668
1_7_2012-12-28,68860.27050833334
1_7_2013-01-04,13766.619244444444
1_7_2013-01-11,11037.148944444443
1_7_2013-01-18,10614.47843333333
1_7_2013-01-25,11660.997104166672
1_7_2013-02-01,17174.766437500002
1_7_2013-02-08,19946.632975000008
1_7_2013-02-15,18144.429868452382
1_7_2013-02-22,16893.001505158725
1_7_2013-03-01,18236.714258333337
1_7_2013-03-08,18356.263141666663
1_7_2013-03-15,20128.983369444446
1_7_2013-03-22,17894.517294047615
1_7_2013-03-29,18848.538844047616
1_7_2013-04-05,24230.17975138889
1_7_2013-04-12,22280.811024537044
1_7_2013-04-19,21138.74184814815
1_7_2013-04-26,21659.548812499997
1_7_2013-05-03,23295.503141666668
1_7_2013-05-10,23207.05513287038
1_7_2013-05-17,21080.278038425924
1_7_2013-05-24,27682.15579791667
1_7_2013-05-31,28640.411214583342
1_7_2013-06-07,30700.654491666683
1_7_2013-06-14,26238.075184722224
1_7_2013-06-21,24671.894656944452
1_7_2013-06-28,24642.66609305555
1_7_2013-07-05,25550.247312499996
1_7_2013-07-12,19033.523100793653
1_7_2013-07-19,17121.425088888882
1_7_2013-07-26,17211.436441170626
1_8_2012-11-02,40530.64317361111
1_8_2012-11-09,38186.949430555556
1_8_2012-11-16,37502.73874305557
1_8_2012-11-23,37262.24333194445
1_8_2012-11-30,36496.52677400793
1_8_2012-12-07,37608.74297222222
1_8_2012-12-14,38003.1472888889
1_8_2012-12-21,42450.73103650794
1_8_2012-12-28,33536.158283730154
1_8_2013-01-04,39857.715733730154
1_8_2013-01-11,34999.87958055554
1_8_2013-01-18,35302.2605123016
1_8_2013-01-25,35296.55519206349
1_8_2013-02-01,40272.627147222214
1_8_2013-02-08,38482.57357103174
1_8_2013-02-15,36905.06567549602
1_8_2013-02-22,36346.983784226184
1_8_2013-03-01,40381.127147222214
1_8_2013-03-08,38554.70006269841
1_8_2013-03-15,36583.46193035714
1_8_2013-03-22,35557.18183492062
1_8_2013-03-29,37200.405549999996
1_8_2013-04-05,41476.68024484128
1_8_2013-04-12,37148.91817043651
1_8_2013-04-19,37174.91766765872
1_8_2013-04-26,37589.197330555544
1_8_2013-05-03,40698.207011111124
1_8_2013-05-10,37876.70850099206
1_8_2013-05-17,37567.68750099206
1_8_2013-05-24,37205.784527777774
1_8_2013-05-31,37969.16307499999
1_8_2013-06-07,40111.103090277764
1_8_2013-06-14,37637.5412704365
1_8_2013-06-21,37508.03096626982
1_8_2013-06-28,37564.622473611096
1_8_2013-07-05,41232.178382341255
1_8_2013-07-12,37159.56653888889
1_8_2013-07-19,37040.35239027777
1_8_2013-07-26,37300.51110833332
1_9_2012-11-02,43232.58926666667
1_9_2012-11-09,37764.19559583332
1_9_2012-11-16,34111.867054166665
1_9_2012-11-23,40704.46713888888
1_9_2012-11-30,34674.34115555555
1_9_2012-12-07,31597.043849206355
1_9_2012-12-14,32451.39155833333
1_9_2012-12-21,41942.33161230158
1_9_2012-12-28,32964.73495119046
1_9_2013-01-04,19280.312751388883
1_9_2013-01-11,16572.386290277776
1_9_2013-01-18,14784.660052182538
1_9_2013-01-25,15113.695913293646
1_9_2013-02-01,19990.273638888895
1_9_2013-02-08,22280.865305555548
1_9_2013-02-15,23754.944509722227
1_9_2013-02-22,25198.871062301594
1_9_2013-03-01,30927.2028138889
1_9_2013-03-08,30337.404931389916
1_9_2013-03-15,31098.960748056565
1_9_2013-03-22,30708.71628555657
1_9_2013-03-29,34464.88883564814
1_9_2013-04-05,36016.17048621796
1_9_2013-04-12,31135.300373129667
1_9_2013-04-19,28753.2937150609
1_9_2013-04-26,29057.51933748151
1_9_2013-05-03,32119.972032124395
1_9_2013-05-10,29075.008551965653
1_9_2013-05-17,27157.87854502122
1_9_2013-05-24,28079.62094244184
1_9_2013-05-31,37917.081733333325
1_9_2013-06-07,31922.519605530135
1_9_2013-06-14,27403.18969146826
1_9_2013-06-21,27461.40309424603
1_9_2013-06-28,26222.091051851843
1_9_2013-07-05,29870.264058928577
1_9_2013-07-12,23153.919974206336
1_9_2013-07-19,22853.192240873002
1_9_2013-07-26,23643.608158928564
1_10_2012-11-02,31835.712074999992
1_10_2012-11-09,31095.68143611111
1_10_2012-11-16,28827.55979196428
1_10_2012-11-23,30743.94147152777
1_10_2012-11-30,28559.087851388886
1_10_2012-12-07,31513.14612003968
1_10_2012-12-14,30611.14307668651
1_10_2012-12-21,31347.215366666656
1_10_2012-12-28,28278.56560138888
1_10_2013-01-04,29438.5845388889
1_10_2013-01-11,26323.470754166665
1_10_2013-01-18,25888.188348214288
1_10_2013-01-25,27324.050200992056
1_10_2013-02-01,33396.44189722222
1_10_2013-02-08,36224.565058730135
1_10_2013-02-15,36723.51493511905
1_10_2013-02-22,36629.7240392857
1_10_2013-03-01,37246.5267190476
1_10_2013-03-08,35347.970177380965
1_10_2013-03-15,33374.76997523657
1_10_2013-03-22,33544.80796349207
1_10_2013-03-29,36400.79496527779
1_10_2013-04-05,36222.77273958334
1_10_2013-04-12,31601.13169466298
1_10_2013-04-19,31235.669663034194
1_10_2013-04-26,30952.71012837302
1_10_2013-05-03,35696.53299345239
1_10_2013-05-10,33537.07922537878
1_10_2013-05-17,31034.736904286
1_10_2013-05-24,32422.219637493992
1_10_2013-05-31,34275.936582665956
1_10_2013-06-07,35804.00264859309
1_10_2013-06-14,31996.33541086669
1_10_2013-06-21,31751.834740679697
1_10_2013-06-28,31928.076774994
1_10_2013-07-05,36366.47580833334
1_10_2013-07-12,31410.497505038562
1_10_2013-07-19,29996.5405002415
1_10_2013-07-26,30596.44782179634
1_11_2012-11-02,25715.42136805556
1_11_2012-11-09,23128.219727777774
1_11_2012-11-16,22045.60031805555
1_11_2012-11-23,27354.760561111107
1_11_2012-11-30,26415.176677976193
1_11_2012-12-07,33504.921786111125
1_11_2012-12-14,27782.774194444446
1_11_2012-12-21,29718.961200000005
1_11_2012-12-28,25856.969459722226
1_11_2013-01-04,25090.843923611115
1_11_2013-01-11,24679.55692718254
1_11_2013-01-18,22448.316355555566
1_11_2013-01-25,19941.27344027777
1_11_2013-02-01,23279.759045833343
1_11_2013-02-08,24840.753611904765
1_11_2013-02-15,24848.420728472232
1_11_2013-02-22,22285.456441666673
1_11_2013-03-01,23662.64673680556
1_11_2013-03-08,23664.274232043652
1_11_2013-03-15,24331.398970138893
1_11_2013-03-22,24007.66026613757
1_11_2013-03-29,24602.884381316137
1_11_2013-04-05,27541.051793750004
1_11_2013-04-12,24572.715829431214
1_11_2013-04-19,22361.10288888889
1_11_2013-04-26,22226.787805158732
1_11_2013-05-03,26960.816408333332
1_11_2013-05-10,27858.913273412698
1_11_2013-05-17,24536.79660555556
1_11_2013-05-24,26390.006541666673
1_11_2013-05-31,33487.63727916665
1_11_2013-06-07,34413.36979305556
1_11_2013-06-14,29127.678934722233
1_11_2013-06-21,27078.30972268518
1_11_2013-06-28,35204.52966018517
1_11_2013-07-05,32995.87420972223
1_11_2013-07-12,28107.129121296293
1_11_2013-07-19,27023.5017449074
1_11_2013-07-26,31081.93593935185
1_12_2012-11-02,9709.816948611111
1_12_2012-11-09,10355.612956944446
1_12_2012-11-16,9462.598836111109
1_12_2012-11-23,8940.828073611108
1_12_2012-11-30,9079.839094642855
1_12_2012-12-07,9218.795768253967
1_12_2012-12-14,8754.94055297619
1_12_2012-12-21,8361.863833531745
1_12_2012-12-28,8363.100575198412
1_12_2013-01-04,8400.617766666663
1_12_2013-01-11,8444.851633333334
1_12_2013-01-18,8710.279091269842
1_12_2013-01-25,8413.704590277779
1_12_2013-02-01,9082.914143055554
1_12_2013-02-08,9665.582123611108
1_12_2013-02-15,9469.924527380954
1_12_2013-02-22,11102.353572023807
1_12_2013-03-01,11903.468694444442
1_12_2013-03-08,11812.481988888892
1_12_2013-03-15,12044.29675059524
1_12_2013-03-22,11781.852472222225
1_12_2013-03-29,11652.842468253966
1_12_2013-04-05,11373.975208333333
1_12_2013-04-12,10977.745756944449
1_12_2013-04-19,11576.791138888893
1_12_2013-04-26,11706.26899781746
1_12_2013-05-03,12095.228445833334
1_12_2013-05-10,11764.283569444447
1_12_2013-05-17,10891.66587916667
1_12_2013-05-24,11978.31081388889
1_12_2013-05-31,11666.565463888885
1_12_2013-06-07,12223.5000625
1_12_2013-06-14,10425.417916666667
1_12_2013-06-21,10577.454533333332
1_12_2013-06-28,11306.134797222217
1_12_2013-07-05,12325.23353055555
1_12_2013-07-12,10479.78490277777
1_12_2013-07-19,11552.125692063495
1_12_2013-07-26,11259.87645
1_13_2012-11-02,42448.07170138888
1_13_2012-11-09,40162.53787916666
1_13_2012-11-16,38082.76158749999
1_13_2012-11-23,38828.51642222222
1_13_2012-11-30,38207.65156388888
1_13_2012-12-07,41303.84254861109
1_13_2012-12-14,37775.60094027778
1_13_2012-12-21,37951.39453055555
1_13_2012-12-28,36661.774699999994
1_13_2013-01-04,42052.367420833325
1_13_2013-01-11,38407.12427222222
1_13_2013-01-18,37477.29581805555
1_13_2013-01-25,36463.33751388888
1_13_2013-02-01,41811.301161111114
1_13_2013-02-08,41767.29660694444
1_13_2013-02-15,38498.51486944444
1_13_2013-02-22,38806.23999444443
1_13_2013-03-01,41844.050286111116
1_13_2013-03-08,41628.6407875
1_13_2013-03-15,38552.66547222222
1_13_2013-03-22,38411.25562638887
1_13_2013-03-29,38265.651447222204
1_13_2013-04-05,43170.051125
1_13_2013-04-12,38945.773530555554
1_13_2013-04-19,38830.04861111111
1_13_2013-04-26,38539.5452375
1_13_2013-05-03,43403.7238611111
1_13_2013-05-10,40622.3046986111
1_13_2013-05-17,38754.30969583331
1_13_2013-05-24,38586.27152361111
1_13_2013-05-31,39108.468324999994
1_13_2013-06-07,42965.132784722206
1_13_2013-06-14,39106.79291130953
1_13_2013-06-21,39042.126293253976
1_13_2013-06-28,39144.99468472223
1_13_2013-07-05,43448.87132361109
1_13_2013-07-12,39477.99200138889
1_13_2013-07-19,39331.06028333334
1_13_2013-07-26,38296.44864999999
1_14_2012-11-02,13947.25353015873
1_14_2012-11-09,13928.83834513889
1_14_2012-11-16,16065.568427579361
1_14_2012-11-23,35305.289828571425
1_14_2012-11-30,26925.718473611112
1_14_2012-12-07,20619.280400000003
1_14_2012-12-14,24313.541398611113
1_14_2012-12-21,39866.01186527778
1_14_2012-12-28,30299.574934722223
1_14_2013-01-04,14880.576420833328
1_14_2013-01-11,14404.395390277768
1_14_2013-01-18,13666.141225396823
1_14_2013-01-25,13731.290376785713
1_14_2013-02-01,16251.64563472222
1_14_2013-02-08,17641.103797222226
1_14_2013-02-15,18817.582031944443
1_14_2013-02-22,17771.082644444446
1_14_2013-03-01,17950.0332
1_14_2013-03-08,16053.08030138889
1_14_2013-03-15,13529.651611507932
1_14_2013-03-22,13294.912085119046
1_14_2013-03-29,14436.433575
1_14_2013-04-05,15735.583233134916
1_14_2013-04-12,14942.207232142857
1_14_2013-04-19,14223.673257341266
1_14_2013-04-26,14436.407385119048
1_14_2013-05-03,15813.748426190476
1_14_2013-05-10,15012.683491865077
1_14_2013-05-17,15357.322326785721
1_14_2013-05-24,14431.382261507937
1_14_2013-05-31,15116.074947222218
1_14_2013-06-07,14431.150527777772
1_14_2013-06-14,14166.639441666663
1_14_2013-06-21,14511.871940674602
1_14_2013-06-28,15527.165376388886
1_14_2013-07-05,16427.270743055557
1_14_2013-07-12,13990.017594444438
1_14_2013-07-19,12710.374829545455
1_14_2013-07-26,12783.693905239903
1_16_2012-11-02,8421.690856944444
1_16_2012-11-09,7196.072495833336
1_16_2012-11-16,6248.9679128968255
1_16_2012-11-23,8850.978506944446
1_16_2012-11-30,6556.2410013888875
1_16_2012-12-07,6058.987466666666
1_16_2012-12-14,5678.435308730159
1_16_2012-12-21,6689.685732142859
1_16_2012-12-28,7227.5034873015875
1_16_2013-01-04,6339.528945436508
1_16_2013-01-11,5985.654427380949
1_16_2013-01-18,6177.711806944444
1_16_2013-01-25,6810.681901388891
1_16_2013-02-01,11154.169586111107
1_16_2013-02-08,12418.041459722224
1_16_2013-02-15,13830.799918055553
1_16_2013-02-22,20483.61034305556
1_16_2013-03-01,30946.155605555556
1_16_2013-03-08,31221.4753652778
1_16_2013-03-15,42498.28521130953
1_16_2013-03-22,43421.79039880952
1_16_2013-03-29,49073.187160119065
1_16_2013-04-05,54142.135274381435
1_16_2013-04-12,53448.63518410365
1_16_2013-04-19,47850.041918220915
1_16_2013-04-26,43304.016656845255
1_16_2013-05-03,42941.28588188963
1_16_2013-05-10,40644.035042001065
1_16_2013-05-17,38952.75509168702
1_16_2013-05-24,40763.93595376985
1_16_2013-05-31,42596.4352854828
1_16_2013-06-07,36689.52476655983
1_16_2013-06-14,34684.68496702278
1_16_2013-06-21,35469.09091527776
