Id,Weekly_Sales
1_1_2012-11-02,34894.071013888904
1_1_2012-11-09,22400.279438888898
1_1_2012-11-16,19956.655472222224
1_1_2012-11-23,20317.697783333333
1_1_2012-11-30,27425.121369444452
1_1_2012-12-07,30173.75880515873
1_1_2012-12-14,46670.83656388887
1_1_2012-12-21,48890.271725
1_1_2012-12-28,23529.139900396818
1_1_2013-01-04,17093.185975
1_1_2013-01-11,16852.16882777778
1_1_2013-01-18,18444.750708333322
1_1_2013-01-25,18407.798969444444
1_1_2013-02-01,23403.993230555552
1_1_2013-02-08,39560.708988492064
1_1_2013-02-15,53497.21840833334
1_1_2013-02-22,19871.53756269841
1_1_2013-03-01,20425.772894841266
1_1_2013-03-08,21181.591330555562
1_1_2013-03-15,21794.342849206343
1_1_2013-03-22,21908.14180595238
1_1_2013-03-29,26867.37866626984
1_1_2013-04-05,60396.02949722224
1_1_2013-04-12,36529.93763055555
1_1_2013-04-19,17432.857405555544
1_1_2013-04-26,16194.299641666663
1_1_2013-05-03,18723.77449999999
1_1_2013-05-10,18050.396136507934
1_1_2013-05-17,17083.4589
1_1_2013-05-24,16779.97533333334
1_1_2013-05-31,16346.83405
1_1_2013-06-07,17484.3824
1_1_2013-06-14,17365.681725000006
1_1_2013-06-21,16672.52987500001
1_1_2013-06-28,16015.819252380952
1_1_2013-07-05,17312.82813055555
1_1_2013-07-12,16776.410100793655
1_1_2013-07-19,16370.763660714289
1_1_2013-07-26,16112.690283333335
1_2_2012-11-02,47579.4948888889
1_2_2012-11-09,46931.621077777796
1_2_2012-11-16,43256.28856666664
1_2_2012-11-23,43843.84241388887
1_2_2012-11-30,44499.54368333332
1_2_2012-12-07,48001.212719444455
1_2_2012-12-14,50542.81885
1_2_2012-12-21,58322.46866944443
1_2_2012-12-28,43484.00448888888
1_2_2013-01-04,48000.1353361111
1_2_2013-01-11,46379.79882777777
1_2_2013-01-18,43048.83537777778
1_2_2013-01-25,42232.38662222223
1_2_2013-02-01,52397.085141666685
1_2_2013-02-08,50262.425675000035
1_2_2013-02-15,46563.99320277779
1_2_2013-02-22,46677.47604761905
1_2_2013-03-01,51926.21429404765
1_2_2013-03-08,49557.04163611112
1_2_2013-03-15,46364.80140317461
1_2_2013-03-22,45528.1755972222
1_2_2013-03-29,45750.39646944445
1_2_2013-04-05,50892.317452777774
1_2_2013-04-12,44958.24017222224
1_2_2013-04-19,45144.487440277786
1_2_2013-04-26,45379.449524999996
1_2_2013-05-03,50330.828297222215
1_2_2013-05-10,47565.28063174602
1_2_2013-05-17,45060.20040277777
1_2_2013-05-24,45445.387888888894
1_2_2013-05-31,46499.10323809523
1_2_2013-06-07,49046.35975555557
1_2_2013-06-14,45031.0680138889
1_2_2013-06-21,45514.886440277776
1_2_2013-06-28,45681.82771666667
1_2_2013-07-05,49080.53387777779
1_2_2013-07-12,44679.32937777779
1_2_2013-07-19,44856.66537638889
1_2_2013-07-26,45080.383816666676
1_3_2012-11-02,9919.390779761905
1_3_2012-11-09,9885.785819444445
1_3_2012-11-16,9671.5765281746
1_3_2012-11-23,10605.57312222223
1_3_2012-11-30,10040.517392857144
1_3_2012-12-07,11047.31180277778
1_3_2012-12-14,12664.41654166667
1_3_2012-12-21,12956.667044444444
1_3_2012-12-28,9760.198783333335
1_3_2013-01-04,14230.725416666672
1_3_2013-01-11,13482.607741666663
1_3_2013-01-18,12297.772936111109
1_3_2013-01-25,11161.0750462963
1_3_2013-02-01,12004.743638888893
1_3_2013-02-08,12058.982063888887
1_3_2013-02-15,10796.348536111116
1_3_2013-02-22,10660.08692777778
1_3_2013-03-01,11528.837358333334
1_3_2013-03-08,11373.485519444443
1_3_2013-03-15,8468.838068650792
1_3_2013-03-22,8303.10678333333
1_3_2013-03-29,8749.637491666663
1_3_2013-04-05,10605.413163888888
1_3_2013-04-12,9801.812933333335
1_3_2013-04-19,8608.473125793647
1_3_2013-04-26,8649.029381349203
1_3_2013-05-03,10592.07248888889
1_3_2013-05-10,9902.584074999999
1_3_2013-05-17,8441.717925793653
1_3_2013-05-24,8152.366919444446
1_3_2013-05-31,10829.588213888892
1_3_2013-06-07,8325.843206746027
1_3_2013-06-14,8147.829875000001
1_3_2013-06-21,7381.67327222222
1_3_2013-06-28,7382.821588492062
1_3_2013-07-05,8199.592612301585
1_3_2013-07-12,13461.69300277778
1_3_2013-07-19,18555.219508333324
1_3_2013-07-26,21044.039011111097
1_4_2012-11-02,40828.09181944445
1_4_2012-11-09,39421.56519722223
1_4_2012-11-16,36181.826502777796
1_4_2012-11-23,45704.51490833333
1_4_2012-11-30,40924.071359126996
1_4_2012-12-07,38368.86954999999
1_4_2012-12-14,38622.80466746031
1_4_2012-12-21,43367.07934801587
1_4_2012-12-28,39881.180127380954
1_4_2013-01-04,40362.073175
1_4_2013-01-11,36260.14645277779
1_4_2013-01-18,35887.25728333334
1_4_2013-01-25,34964.52473055557
1_4_2013-02-01,39943.373027777765
1_4_2013-02-08,39704.135113888886
1_4_2013-02-15,36704.16051111112
1_4_2013-02-22,35605.06597222223
1_4_2013-03-01,39619.06240000001
1_4_2013-03-08,39806.38375277779
1_4_2013-03-15,37530.98743730159
1_4_2013-03-22,36359.31283611111
1_4_2013-03-29,37106.59146428571
1_4_2013-04-05,41555.43390277778
1_4_2013-04-12,36775.627907142865
1_4_2013-04-19,36070.41835436508
1_4_2013-04-26,36090.30832539683
1_4_2013-05-03,41578.43635
1_4_2013-05-10,39389.78318333335
1_4_2013-05-17,36200.02863611113
1_4_2013-05-24,37566.90923928573
1_4_2013-05-31,38496.611619444455
1_4_2013-06-07,41468.2489111111
1_4_2013-06-14,37984.024524999986
1_4_2013-06-21,37683.98317539684
1_4_2013-06-28,38293.551986111124
1_4_2013-07-05,43326.86566666666
1_4_2013-07-12,37775.8274111111
1_4_2013-07-19,37729.86629484128
1_4_2013-07-26,37760.00122539684
1_5_2012-11-02,27869.508678571437
1_5_2012-11-09,26671.399611904762
1_5_2012-11-16,25271.220305555562
1_5_2012-11-23,64013.19955833331
1_5_2012-11-30,57100.65979444442
1_5_2012-12-07,40023.574374999975
1_5_2012-12-14,47086.37329444445
1_5_2012-12-21,60474.48509999998
1_5_2012-12-28,45051.157374999995
1_5_2013-01-04,24647.123577777777
1_5_2013-01-11,21003.618641666664
1_5_2013-01-18,19503.405310317456
1_5_2013-01-25,21781.415624074074
1_5_2013-02-01,29415.47464444445
1_5_2013-02-08,35495.197583333334
1_5_2013-02-15,29434.519081746043
1_5_2013-02-22,27512.487362301603
1_5_2013-03-01,28438.49505674604
1_5_2013-03-08,25731.17578452381
1_5_2013-03-15,24362.060123412688
1_5_2013-03-22,24821.921397222213
1_5_2013-03-29,24799.894502777785
1_5_2013-04-05,25093.377694444454
1_5_2013-04-12,18255.683712500006
1_5_2013-04-19,18746.152724999996
1_5_2013-04-26,18288.043986904766
1_5_2013-05-03,17813.188352380952
1_5_2013-05-10,17581.496520436503
1_5_2013-05-17,17705.915167658724
1_5_2013-05-24,19165.788510714287
1_5_2013-05-31,19799.135719047623
1_5_2013-06-07,22400.19847579365
1_5_2013-06-14,21225.577393882275
1_5_2013-06-21,21676.068665277777
1_5_2013-06-28,19731.445727777784
1_5_2013-07-05,19685.086095667983
1_5_2013-07-12,18920.79547728175
1_5_2013-07-19,17868.497925330692
1_5_2013-07-26,17069.962326587305
1_6_2012-11-02,4801.198763888889
1_6_2012-11-09,4000.510391666668
1_6_2012-11-16,3435.6761111111114
1_6_2012-11-23,17206.255536111104
1_6_2012-11-30,12809.41596388889
1_6_2012-12-07,6876.921561111112
1_6_2012-12-14,10247.53060277778
1_6_2012-12-21,17238.985038888884
1_6_2012-12-28,12281.163154166663
1_6_2013-01-04,3126.3756277777766
1_6_2013-01-11,2453.055543650794
1_6_2013-01-18,2444.6233936507942
1_6_2013-01-25,3368.5999833333317
1_6_2013-02-01,4933.401377777778
1_6_2013-02-08,5066.420763888892
1_6_2013-02-15,4091.7876794191925
1_6_2013-02-22,3589.2569419191905
1_6_2013-03-01,5313.2106363636385
1_6_2013-03-08,4071.605550252525
1_6_2013-03-15,3866.7705060064936
1_6_2013-03-22,3348.8161111111103
1_6_2013-03-29,3882.8682555555547
1_6_2013-04-05,4378.9442222222215
1_6_2013-04-12,4207.055869642855
1_6_2013-04-19,3506.9910986111117
1_6_2013-04-26,3740.9606888888898
1_6_2013-05-03,4906.404097222224
1_6_2013-05-10,3642.771587698413
1_6_2013-05-17,4041.0318375000006
1_6_2013-05-24,4274.653344444447
1_6_2013-05-31,4788.013238492067
1_6_2013-06-07,4472.026619444445
1_6_2013-06-14,3727.084640476191
1_6_2013-06-21,4179.110652777778
1_6_2013-06-28,4487.347080158731
1_6_2013-07-05,3214.463380555556
1_6_2013-07-12,2875.895207142856
1_6_2013-07-19,3321.864299999999
1_6_2013-07-26,3451.361160714284
1_7_2012-11-02,22428.623305555557
1_7_2012-11-09,23916.559372222222
1_7_2012-11-16,21957.499988888892
1_7_2012-11-23,69241.41311666669
1_7_2012-11-30,57727.6646861111
1_7_2012-12-07,49625.203450000015
1_7_2012-12-14,82343.67678888889
1_7_2012-12-21,137206.32158333334
1_7_2012-12-28,95491.00141666668
1_7_2013-01-04,13829.736088888889
1_7_2013-01-11,10211.526888888888
1_7_2013-01-18,10347.459666666664
1_7_2013-01-25,11002.512808333337
1_7_2013-02-01,16402.747675000002
1_7_2013-02-08,19657.17075
1_7_2013-02-15,18109.231336904762
1_7_2013-02-22,17144.967810317456
1_7_2013-03-01,17512.674916666667
1_7_2013-03-08,18457.40728333333
1_7_2013-03-15,20285.28373888889
1_7_2013-03-22,18517.712588095234
1_7_2013-03-29,18902.78768809524
1_7_2013-04-05,23962.216502777774
1_7_2013-04-12,22727.68364907407
1_7_2013-04-19,21244.9058962963
1_7_2013-04-26,20559.389624999996
1_7_2013-05-03,22108.233683333332
1_7_2013-05-10,22440.756265740743
1_7_2013-05-17,20604.48207685185
1_7_2013-05-24,28188.451795833334
1_7_2013-05-31,31137.654229166685
1_7_2013-06-07,30310.42078333334
1_7_2013-06-14,26108.978769444446
1_7_2013-06-21,25084.885713888892
1_7_2013-06-28,25374.081986111116
1_7_2013-07-05,25501.642624999993
1_7_2013-07-12,18808.402801587297
1_7_2013-07-19,16971.621377777774
1_7_2013-07-26,16795.08048234126
1_8_2012-11-02,40929.619347222215
1_8_2012-11-09,38886.200461111126
1_8_2012-11-16,38504.28548611112
1_8_2012-11-23,36508.5066638889
1_8_2012-11-30,35712.99414801586
1_8_2012-12-07,37364.941544444446
1_8_2012-12-14,37328.81017777779
1_8_2012-12-21,40627.796473015886
1_8_2012-12-28,33434.79376746031
1_8_2013-01-04,41072.624467460315
1_8_2013-01-11,34981.16056111109
1_8_2013-01-18,35089.72442460318
1_8_2013-01-25,35119.86458412699
1_8_2013-02-01,40657.562694444445
1_8_2013-02-08,39063.55914206349
1_8_2013-02-15,37038.84075099206
1_8_2013-02-22,36690.58356845238
1_8_2013-03-01,40657.562694444445
1_8_2013-03-08,38978.82072539682
1_8_2013-03-15,36678.60386071427
1_8_2013-03-22,35940.674469841266
1_8_2013-03-29,37327.5543
1_8_2013-04-05,41635.59868968254
1_8_2013-04-12,36981.928140873024
1_8_2013-04-19,37291.096935317466
1_8_2013-04-26,37995.044061111104
1_8_2013-05-03,40666.94682222223
1_8_2013-05-10,37734.945801984126
1_8_2013-05-17,37571.77340198413
1_8_2013-05-24,36750.38405555556
1_8_2013-05-31,38046.653150000006
1_8_2013-06-07,39966.65678055554
1_8_2013-06-14,37621.587340873004
1_8_2013-06-21,37463.750932539675
1_8_2013-06-28,37675.90434722222
1_8_2013-07-05,41390.42816468252
1_8_2013-07-12,36975.570277777784
1_8_2013-07-19,36773.476780555546
1_8_2013-07-26,37490.477616666656
1_9_2012-11-02,47146.547333333336
1_9_2012-11-09,38631.75399166665
1_9_2012-11-16,33988.76290833333
1_9_2012-11-23,39873.41667777777
1_9_2012-11-30,34792.022911111104
1_9_2012-12-07,29684.465498412686
1_9_2012-12-14,30687.761516666662
1_9_2012-12-21,41822.87282460316
1_9_2012-12-28,33869.400302380935
1_9_2013-01-04,18862.770702777772
1_9_2013-01-11,16190.712980555552
1_9_2013-01-18,14731.85870436508
1_9_2013-01-25,14159.254026587301
1_9_2013-02-01,19559.08387777778
1_9_2013-02-08,20104.899411111102
1_9_2013-02-15,23136.79381944445
1_9_2013-02-22,24710.867524603185
1_9_2013-03-01,31290.726027777786
1_9_2013-03-08,29997.52586277982
1_9_2013-03-15,31145.88269611313
1_9_2013-03-22,30294.836371113142
1_9_2013-03-29,30778.82947129629
1_9_2013-04-05,34414.390372435904
1_9_2013-04-12,30414.98674625934
1_9_2013-04-19,28586.29123012178
1_9_2013-04-26,28770.29967496304
1_9_2013-05-03,32116.503664248772
1_9_2013-05-10,28812.886303931307
1_9_2013-05-17,27792.30069004242
1_9_2013-05-24,28417.384084883684
1_9_2013-05-31,41251.81466666666
1_9_2013-06-07,32028.262611060247
1_9_2013-06-14,28326.916582936505
1_9_2013-06-21,27439.72838849206
1_9_2013-06-28,26231.344503703694
1_9_2013-07-05,28892.19491785715
1_9_2013-07-12,22108.742148412683
1_9_2013-07-19,22295.07948174602
1_9_2013-07-26,22846.403717857138
1_10_2012-11-02,32478.607949999998
1_10_2012-11-09,31457.878272222224
1_10_2012-11-16,28494.675783928564
1_10_2012-11-23,31068.135743055544
1_10_2012-11-30,29639.331702777774
1_10_2012-12-07,31937.257840079368
1_10_2012-12-14,30378.091753373013
1_10_2012-12-21,32815.08073333332
1_10_2012-12-28,29300.370802777757
1_10_2013-01-04,28760.36107777779
1_10_2013-01-11,24664.193308333328
1_10_2013-01-18,23894.683096428573
1_10_2013-01-25,24266.141401984125
1_10_2013-02-01,32976.276994444444
1_10_2013-02-08,36109.1007174603
1_10_2013-02-15,36988.02367023809
1_10_2013-02-22,36962.34367857141
1_10_2013-03-01,36998.102638095224
1_10_2013-03-08,35654.74555476191
1_10_2013-03-15,33565.682950473136
1_10_2013-03-22,33978.81952698413
1_10_2013-03-29,35969.031730555565
